"bottle","cvBg.p.part","cvCH4.p.part","mass.loss","xCH4.true.p","db","mmBg","xCH4.pm","err.xCH4"
1,1024.83816854939,517.396325335596,1.40000000000003,0.50485661172041,0.00133206933949549,29.7051462707494,0.511472172813594,1.3103841644542
2,1004.32803810327,517.217607348205,1.38999999999999,0.514988716560176,0.00135000995219159,30.1052219338725,0.497167407970807,-3.46052408845092
3,892.862597597887,453.024583719799,1.22000000000003,0.507384433997565,0.00133239165229035,29.7123338460747,0.511215179988747,0.75499872177787
4,895.305239266653,447.287888226031,1.22000000000003,0.499592617812005,0.00132866375588211,29.629201756171,0.514187580228439,2.92137271370287
5,860.059646756421,418.74073422282,1.17000000000002,0.486874062516518,0.00132637076546084,29.5780680697768,0.51601587279116,5.98549245445864
6,801.042242212418,377.735408328682,1.10999999999996,0.47155491736042,0.00135169471309555,30.1427921020309,0.495824081020063,5.14662508356235
7,654.210785739053,310.699903763723,0.889999999999986,0.474923236572338,0.00132641780325368,29.579117012557,0.515978367686032,8.64458252453632
8,829.171300386019,403.56382073479,1.12,0.48670741564127,0.00131674622032696,29.3634407132912,0.523689905846282,7.59850559422536
9,62.1375948978925,12.7204725583776,0.0600000000000023,0.204714594751864,0.000931599008114124,20.774657880945,0.830783113524565,305.825053426974
10,73.5348031403698,14.3104769200583,0.0600000000000023,0.194608216911129,0.000781940173056137,17.4372658591519,0.950112061672202,388.217854699365
11,168.435232886543,66.7639741433491,0.25,0.396377723349134,0.00145025003317684,32.3405757398435,0.417242000148615,5.26373596961799
12,763.273288743921,453.662330758363,1.05000000000001,0.594364217179579,0.00134165406189956,29.9188855803602,0.503829892006571,-15.2321291484568
